,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
161,5008975,F,N,Y,0,114276.25,Pensioner,Secondary / secondary special,Married,House / apartment,-22626.0,363704.0,1.0,0.0,0.0,0.0,,2.0,0
162,5008976,F,N,Y,0,112763.47,Pensioner,Secondary / secondary special,Married,House / apartment,-22153.0,362990.0,1.0,0.0,0.0,0.0,,2.0,0
163,5008977,F,N,Y,0,113412.4,Pensioner,Secondary / secondary special,Married,House / apartment,-22938.0,358627.0,1.0,0.0,0.0,0.0,,2.0,0
164,5008978,F,N,Y,0,113500.82,Pensioner,Secondary / secondary special,Married,House / apartment,-22378.0,365021.0,1.0,0.0,0.0,0.0,,2.0,0
165,5008979,F,N,Y,0,112319.24,Pensioner,Secondary / secondary special,Married,House / apartment,-22684.0,361223.0,1.0,0.0,0.0,0.0,,2.0,0
166,5008980,F,N,Y,0,113191.89,Pensioner,Secondary / secondary special,Married,House / apartment,-21809.0,354517.0,1.0,0.0,0.0,0.0,,2.0,0
167,5008981,M,Y,Y,0,111984.8,State servant,Secondary / secondary special,Married,House / apartment,-21359.0,-2386.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
168,5008983,M,Y,Y,0,112561.9,State servant,Secondary / secondary special,Married,House / apartment,-20550.0,-2284.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
169,5008984,M,Y,Y,0,111348.88,State servant,Secondary / secondary special,Married,House / apartment,-20964.0,-2390.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
170,5008986,M,Y,Y,0,112935.04,State servant,Secondary / secondary special,Married,House / apartment,-20769.0,-2315.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
171,5008987,M,Y,Y,0,113310.38,State servant,Secondary / secondary special,Married,House / apartment,-20702.0,-2389.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
172,5008988,M,Y,Y,0,114796.9,State servant,Secondary / secondary special,Married,House / apartment,-21701.0,-2339.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
173,6153800,M,Y,Y,0,112663.58,State servant,Secondary / secondary special,Married,House / apartment,-21883.0,-2398.0,1.0,0.0,1.0,0.0,Drivers,2.0,0
174,5008991,F,Y,Y,0,273736.9,Working,Secondary / secondary special,Separated,House / apartment,-16469.0,-1195.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
175,5008992,F,Y,Y,0,269273.81,Working,Secondary / secondary special,Separated,House / apartment,-17101.0,-1171.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
176,5008993,F,Y,Y,0,266053.75,Working,Secondary / secondary special,Separated,House / apartment,-16056.0,-1185.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
177,5008994,F,Y,Y,0,265547.84,Working,Secondary / secondary special,Separated,House / apartment,-16842.0,-1205.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
178,5008995,F,Y,Y,0,264227.33,Working,Secondary / secondary special,Separated,House / apartment,-17374.0,-1228.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
179,5112861,F,Y,Y,0,264887.45,Working,Secondary / secondary special,Separated,House / apartment,-16622.0,-1193.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
180,6153801,F,Y,Y,0,275062.9,Working,Secondary / secondary special,Separated,House / apartment,-16734.0,-1151.0,1.0,1.0,1.0,0.0,Cleaning staff,1.0,0
181,5008998,F,Y,Y,0,271841.0,Working,Higher education,Married,House / apartment,-10227.0,-845.0,1.0,0.0,0.0,1.0,Managers,2.0,0
182,5008999,F,Y,Y,0,271484.4,Working,Higher education,Married,House / apartment,-10896.0,-824.0,1.0,0.0,0.0,1.0,Managers,2.0,0
183,5009000,M,Y,Y,0,156688.29,Working,Secondary / secondary special,Married,House / apartment,-9538.0,-785.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
184,6153549,M,Y,Y,0,154444.26,Working,Secondary / secondary special,Married,House / apartment,-9939.0,-841.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
185,5009001,M,N,Y,0,167331.93,Working,Secondary / secondary special,Married,House / apartment,-18502.0,-6200.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
186,5009002,M,N,Y,0,164951.19,Working,Secondary / secondary special,Married,House / apartment,-19213.0,-6245.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
187,5009005,M,N,Y,0,172920.79,Working,Secondary / secondary special,Married,House / apartment,-19003.0,-6213.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
188,5009006,M,N,Y,0,165229.57,Working,Secondary / secondary special,Married,House / apartment,-18606.0,-6077.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
189,5009007,M,N,Y,0,168681.46,Working,Secondary / secondary special,Married,House / apartment,-19560.0,-6019.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
190,5009008,M,N,Y,0,171538.14,Working,Secondary / secondary special,Married,House / apartment,-18723.0,-6193.0,1.0,1.0,1.0,0.0,Laborers,2.0,0
191,5009009,M,N,Y,0,164632.19,Working,Secondary / secondary special,Married,House / apartment,-19027.0,-6179.0,1.0,1.0,1.0,0.0,Laborers,2.0,0
192,5009010,M,N,Y,0,160569.65,Working,Secondary / secondary special,Married,House / apartment,-18998.0,-6240.0,1.0,1.0,1.0,0.0,Laborers,2.0,0
193,5009012,M,N,Y,0,163836.93,Working,Secondary / secondary special,Married,House / apartment,-18928.0,-6199.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
194,5009014,M,N,Y,0,172224.06,Working,Secondary / secondary special,Married,House / apartment,-18856.0,-6088.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
195,6153574,M,N,Y,0,166201.4,Working,Secondary / secondary special,Married,House / apartment,-18381.0,-6165.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
196,6153575,M,N,Y,0,159989.57,Working,Secondary / secondary special,Married,House / apartment,-18469.0,-6318.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
197,6153576,M,N,Y,0,165569.0,Working,Secondary / secondary special,Married,House / apartment,-18735.0,-6128.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
198,6153578,M,N,Y,0,167278.12,Working,Secondary / secondary special,Married,House / apartment,-18709.0,-6307.0,1.0,1.0,1.0,0.0,Laborers,2.0,1
199,5009016,F,N,Y,2,212739.07,State servant,Higher education,Married,House / apartment,-16083.0,-3093.0,1.0,0.0,0.0,1.0,,4.0,0
200,5009018,F,N,Y,2,214291.2,State servant,Higher education,Married,House / apartment,-15598.0,-3088.0,1.0,0.0,0.0,1.0,,4.0,0
201,5009019,F,N,Y,2,221368.15,State servant,Higher education,Married,House / apartment,-15747.0,-3045.0,1.0,0.0,0.0,1.0,,4.0,0
202,5009020,F,N,Y,2,213486.68,State servant,Higher education,Married,House / apartment,-15300.0,-3219.0,1.0,0.0,0.0,1.0,,4.0,0
203,5009022,F,N,Y,2,219301.19,State servant,Higher education,Married,House / apartment,-15101.0,-3180.0,1.0,0.0,0.0,1.0,,4.0,0
204,5009023,F,N,Y,2,222876.25,State servant,Higher education,Married,House / apartment,-15744.0,-3157.0,1.0,0.0,0.0,1.0,,4.0,0
205,5009024,F,N,Y,2,218297.33,State servant,Higher education,Married,House / apartment,-15858.0,-3187.0,1.0,0.0,0.0,1.0,,4.0,0
206,5009025,F,N,Y,2,211717.56,State servant,Higher education,Married,House / apartment,-15533.0,-3087.0,1.0,0.0,0.0,1.0,,4.0,0
207,6153579,F,N,Y,2,219039.36,State servant,Higher education,Married,House / apartment,-15452.0,-3145.0,1.0,0.0,0.0,1.0,,4.0,0
208,6153580,F,N,Y,2,213840.44,State servant,Higher education,Married,House / apartment,-15452.0,-3028.0,1.0,0.0,0.0,1.0,,4.0,0
209,5009027,F,Y,Y,0,275986.86,Commercial associate,Secondary / secondary special,Married,House / apartment,-19827.0,-10589.0,1.0,0.0,0.0,1.0,Laborers,2.0,1
210,5112862,F,Y,Y,0,268986.18,Commercial associate,Secondary / secondary special,Married,House / apartment,-20174.0,-10823.0,1.0,0.0,0.0,1.0,Laborers,2.0,0
211,5009028,F,Y,Y,0,229541.02,Commercial associate,Secondary / secondary special,Married,House / apartment,-14512.0,-2821.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
212,5009029,F,Y,Y,0,223545.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-14379.0,-2761.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
213,5009031,F,N,Y,0,311685.49,Working,Secondary / secondary special,Single / not married,House / apartment,-10423.0,-1177.0,1.0,0.0,0.0,0.0,Accountants,1.0,0
214,5009032,F,N,Y,0,315692.77,Working,Secondary / secondary special,Single / not married,House / apartment,-10162.0,-1181.0,1.0,0.0,0.0,0.0,Accountants,1.0,0
215,6153669,F,N,Y,0,321392.04,Working,Secondary / secondary special,Single / not married,House / apartment,-10748.0,-1206.0,1.0,0.0,0.0,0.0,Accountants,1.0,0
216,5009033,F,N,N,0,255738.89,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-19174.0,371866.0,1.0,0.0,0.0,0.0,,2.0,0
217,5009034,F,N,N,0,249993.84,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18929.0,370758.0,1.0,0.0,0.0,0.0,,2.0,0
218,5009035,F,N,N,0,257888.5,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18168.0,362052.0,1.0,0.0,0.0,0.0,,2.0,0
219,5009036,F,N,N,0,247863.71,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18333.0,356083.0,1.0,0.0,0.0,0.0,,2.0,0
220,5009037,F,N,N,0,252141.29,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18661.0,359866.0,1.0,0.0,0.0,0.0,,2.0,0
221,5009038,F,N,N,0,252653.92,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-18911.0,360223.0,1.0,0.0,0.0,0.0,,2.0,0
222,5009039,F,N,Y,2,159745.77,Working,Secondary / secondary special,Single / not married,House / apartment,-14240.0,-558.0,1.0,0.0,0.0,0.0,Core staff,3.0,0
223,5009040,F,N,Y,2,159796.87,Working,Secondary / secondary special,Single / not married,House / apartment,-14439.0,-565.0,1.0,0.0,0.0,0.0,Core staff,3.0,0
224,5009042,F,N,Y,0,145048.28,Working,Higher education,Married,House / apartment,-17622.0,-859.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
225,5009043,F,N,Y,0,146393.77,Working,Higher education,Married,House / apartment,-17255.0,-897.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
226,5009044,F,N,Y,0,152021.67,Working,Higher education,Married,House / apartment,-17098.0,-897.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
227,5009045,F,N,Y,0,149970.8,Working,Higher education,Married,House / apartment,-17421.0,-884.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
228,5009046,F,N,Y,0,154407.62,Working,Higher education,Married,House / apartment,-17788.0,-911.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
229,5009047,F,N,Y,0,150083.42,Working,Higher education,Married,House / apartment,-17576.0,-893.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
230,6153693,F,N,Y,0,152555.05,Working,Higher education,Married,House / apartment,-17474.0,-874.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
231,5009050,F,N,Y,2,198753.53,Working,Higher education,Married,House / apartment,-10933.0,-2242.0,1.0,0.0,0.0,1.0,Core staff,4.0,0
232,5009051,F,N,Y,2,200226.93,Working,Higher education,Married,House / apartment,-10850.0,-2256.0,1.0,0.0,0.0,1.0,Core staff,4.0,0
233,5009052,F,N,Y,2,201055.07,Working,Higher education,Married,House / apartment,-10885.0,-2291.0,1.0,0.0,0.0,1.0,Core staff,4.0,0
234,5009053,F,N,Y,2,203083.28,Working,Higher education,Married,House / apartment,-10984.0,-2271.0,1.0,0.0,0.0,1.0,Core staff,4.0,0
235,5009055,F,N,Y,2,207383.63,Working,Higher education,Married,House / apartment,-11325.0,-2335.0,1.0,0.0,0.0,1.0,Core staff,4.0,0
236,5009056,M,N,Y,0,201726.98,Working,Secondary / secondary special,Single / not married,House / apartment,-8753.0,-900.0,1.0,1.0,0.0,0.0,Drivers,1.0,0
237,5009057,M,N,Y,0,202133.76,Working,Secondary / secondary special,Single / not married,House / apartment,-8624.0,-916.0,1.0,1.0,0.0,0.0,Drivers,1.0,0
238,5009058,F,Y,Y,0,108235.85,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-7699.0,-794.0,1.0,0.0,1.0,1.0,Private service staff,1.0,0
239,5009060,F,N,Y,0,93510.04,Pensioner,Higher education,Married,House / apartment,-22593.0,363349.0,1.0,0.0,1.0,0.0,,2.0,0
240,5009062,M,Y,Y,0,310191.74,Working,Secondary / secondary special,Civil marriage,House / apartment,-10591.0,-2077.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
241,5009063,M,Y,Y,0,300314.09,Working,Secondary / secondary special,Civil marriage,House / apartment,-10476.0,-2073.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
242,5009064,M,Y,Y,0,316173.26,Working,Secondary / secondary special,Civil marriage,House / apartment,-10433.0,-2031.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
243,5009065,M,Y,Y,0,297432.31,Working,Secondary / secondary special,Civil marriage,House / apartment,-10425.0,-2081.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
244,5009066,M,Y,Y,0,305337.16,Working,Secondary / secondary special,Civil marriage,House / apartment,-10533.0,-2027.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
245,5009067,M,Y,Y,0,307131.62,Working,Secondary / secondary special,Civil marriage,House / apartment,-10167.0,-2082.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
246,5009068,M,Y,Y,0,315565.72,Working,Secondary / secondary special,Civil marriage,House / apartment,-10665.0,-2041.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
247,5009069,M,Y,Y,0,313731.83,Working,Secondary / secondary special,Civil marriage,House / apartment,-10752.0,-2099.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
248,5009070,M,Y,Y,0,311171.64,Working,Secondary / secondary special,Civil marriage,House / apartment,-10711.0,-2121.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
249,5009071,F,Y,Y,0,274395.03,Commercial associate,Incomplete higher,Civil marriage,Municipal apartment,-10328.0,-3214.0,1.0,0.0,1.0,1.0,High skill tech staff,2.0,0
250,5009072,F,Y,Y,0,264539.11,Commercial associate,Incomplete higher,Civil marriage,Municipal apartment,-10035.0,-3233.0,1.0,0.0,1.0,1.0,High skill tech staff,2.0,0
251,6153722,F,Y,Y,0,271346.59,Commercial associate,Incomplete higher,Civil marriage,Municipal apartment,-10566.0,-3062.0,1.0,0.0,1.0,1.0,High skill tech staff,2.0,0
252,5009074,F,Y,Y,1,453657.95,State servant,Higher education,Married,House / apartment,-17790.0,-702.0,1.0,0.0,1.0,1.0,Core staff,3.0,0
253,5009075,F,Y,Y,1,449494.97,State servant,Higher education,Married,House / apartment,-17794.0,-724.0,1.0,0.0,1.0,1.0,Core staff,3.0,0
254,5009078,M,N,Y,1,178744.06,Working,Secondary / secondary special,Married,With parents,-13636.0,-1301.0,1.0,0.0,0.0,0.0,Drivers,3.0,0
255,5009079,F,N,Y,0,112368.79,Working,Higher education,Civil marriage,House / apartment,-9647.0,-3210.0,1.0,0.0,0.0,1.0,Laborers,2.0,0
256,5009080,F,N,Y,0,110076.64,Working,Higher education,Civil marriage,House / apartment,-10027.0,-3130.0,1.0,0.0,0.0,1.0,Laborers,2.0,0
257,5009081,F,N,Y,0,113169.54,Working,Higher education,Civil marriage,House / apartment,-10296.0,-3240.0,1.0,0.0,0.0,1.0,Laborers,2.0,0
258,5009083,M,N,Y,0,85385.81,Working,Secondary / secondary special,Married,House / apartment,-21567.0,-5703.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
259,5009084,M,N,Y,0,89587.1,Working,Secondary / secondary special,Married,House / apartment,-19686.0,-5735.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
260,6153724,M,N,Y,0,84573.27,Working,Secondary / secondary special,Married,House / apartment,-20721.0,-5772.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
261,6153738,M,N,Y,0,90743.76,Working,Secondary / secondary special,Married,House / apartment,-20600.0,-5812.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
262,5009088,M,Y,N,2,201663.69,Commercial associate,Higher education,Married,House / apartment,-14781.0,-3026.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
263,5009089,M,Y,N,2,206595.02,Commercial associate,Higher education,Married,House / apartment,-14695.0,-3023.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
264,6153739,M,Y,N,2,204794.47,Commercial associate,Higher education,Married,House / apartment,-14920.0,-3068.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
265,6153740,M,Y,N,2,200695.29,Commercial associate,Higher education,Married,House / apartment,-14661.0,-2863.0,1.0,0.0,0.0,0.0,Laborers,4.0,0
266,5009090,M,Y,Y,0,242910.21,Working,Secondary / secondary special,Married,House / apartment,-12903.0,-4059.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
267,5009092,M,Y,Y,1,769619.57,Working,Higher education,Married,House / apartment,-11679.0,-1261.0,1.0,1.0,0.0,0.0,Managers,3.0,0
268,5009094,M,Y,Y,1,760992.46,Working,Higher education,Married,House / apartment,-12437.0,-1201.0,1.0,1.0,0.0,0.0,Managers,3.0,0
269,5009095,M,Y,Y,1,793285.16,Working,Higher education,Married,House / apartment,-12066.0,-1226.0,1.0,1.0,0.0,0.0,Managers,3.0,0
270,6153741,M,Y,Y,1,761195.51,Working,Higher education,Married,House / apartment,-12318.0,-1234.0,1.0,1.0,0.0,0.0,Managers,3.0,0
271,5009096,F,N,Y,1,264293.31,Commercial associate,Secondary / secondary special,Married,House / apartment,-13948.0,-4223.0,1.0,0.0,0.0,1.0,Accountants,3.0,0
272,5009097,F,N,Y,1,271846.23,Commercial associate,Secondary / secondary special,Married,House / apartment,-13741.0,-4352.0,1.0,0.0,0.0,1.0,Accountants,3.0,0
273,5009098,F,N,Y,1,274724.59,Commercial associate,Secondary / secondary special,Married,House / apartment,-13647.0,-4330.0,1.0,0.0,0.0,1.0,Accountants,3.0,0
274,5009099,F,N,Y,0,312289.36,Working,Higher education,Separated,House / apartment,-13292.0,-570.0,1.0,0.0,0.0,0.0,Managers,1.0,0
275,5009100,F,N,Y,0,317703.11,Working,Higher education,Separated,House / apartment,-13200.0,-574.0,1.0,0.0,0.0,0.0,Managers,1.0,0
276,5009103,M,Y,Y,2,156388.17,Working,Secondary / secondary special,Married,With parents,-12630.0,-3902.0,1.0,0.0,1.0,0.0,Drivers,4.0,0
277,5009104,M,Y,Y,2,158155.16,Working,Secondary / secondary special,Married,With parents,-13357.0,-4086.0,1.0,0.0,1.0,0.0,Drivers,4.0,0
278,5009105,M,Y,Y,2,158301.94,Working,Secondary / secondary special,Married,With parents,-12530.0,-4101.0,1.0,0.0,1.0,0.0,Drivers,4.0,0
279,5009106,M,Y,Y,2,153833.87,Working,Secondary / secondary special,Married,With parents,-13367.0,-3992.0,1.0,0.0,1.0,0.0,Drivers,4.0,0
280,5112876,M,Y,Y,2,162564.57,Working,Secondary / secondary special,Married,With parents,-12912.0,-4135.0,1.0,0.0,1.0,0.0,Drivers,4.0,0
281,5009108,M,N,Y,0,359513.05,Commercial associate,Secondary / secondary special,Married,House / apartment,-15398.0,-2801.0,1.0,0.0,0.0,0.0,Security staff,2.0,0
282,5009109,M,N,Y,0,356534.43,Commercial associate,Secondary / secondary special,Married,House / apartment,-15361.0,-2796.0,1.0,0.0,0.0,0.0,Security staff,2.0,0
283,5009110,F,N,Y,0,112057.42,Commercial associate,Higher education,Married,House / apartment,-8998.0,-313.0,1.0,0.0,0.0,1.0,High skill tech staff,2.0,0
284,5009116,F,N,N,0,155529.33,Commercial associate,Higher education,Separated,With parents,-15879.0,-437.0,1.0,0.0,0.0,0.0,,1.0,0
285,5009117,F,N,N,0,155696.51,Commercial associate,Higher education,Separated,With parents,-15504.0,-424.0,1.0,0.0,0.0,0.0,,1.0,0
286,5009118,F,N,N,0,158164.44,Commercial associate,Higher education,Separated,With parents,-15469.0,-454.0,1.0,0.0,0.0,0.0,,1.0,0
287,5009120,F,N,N,0,153096.12,Commercial associate,Higher education,Separated,With parents,-15696.0,-440.0,1.0,0.0,0.0,0.0,,1.0,0
288,5009122,F,N,N,0,163189.52,Commercial associate,Higher education,Separated,With parents,-16109.0,-427.0,1.0,0.0,0.0,0.0,,1.0,0
289,5009123,F,N,N,0,161518.15,Commercial associate,Higher education,Separated,With parents,-15477.0,-437.0,1.0,0.0,0.0,0.0,,1.0,0
290,5009124,F,N,N,0,160317.56,Commercial associate,Higher education,Separated,With parents,-15139.0,-420.0,1.0,0.0,0.0,0.0,,1.0,0
291,5009125,F,N,N,0,154062.55,Commercial associate,Higher education,Separated,With parents,-16100.0,-422.0,1.0,0.0,0.0,0.0,,1.0,0
292,5009126,F,N,N,0,157111.41,Commercial associate,Higher education,Separated,With parents,-15783.0,-446.0,1.0,0.0,0.0,0.0,,1.0,0
293,5009127,F,N,N,0,160067.33,Commercial associate,Higher education,Separated,With parents,-16193.0,-424.0,1.0,0.0,0.0,0.0,,1.0,0
294,5009128,F,N,N,0,160768.55,Commercial associate,Higher education,Separated,With parents,-15927.0,-420.0,1.0,0.0,0.0,0.0,,1.0,0
295,5009129,F,N,N,0,155426.79,Commercial associate,Higher education,Separated,With parents,-15802.0,-431.0,1.0,0.0,0.0,0.0,,1.0,0
296,5009130,F,N,N,0,160069.42,Commercial associate,Higher education,Separated,With parents,-16185.0,-427.0,1.0,0.0,0.0,0.0,,1.0,0
297,5009131,F,N,N,0,157185.28,Commercial associate,Higher education,Separated,With parents,-16232.0,-441.0,1.0,0.0,0.0,0.0,,1.0,0
298,6153757,F,N,N,0,163452.15,Commercial associate,Higher education,Separated,With parents,-16050.0,-433.0,1.0,0.0,0.0,0.0,,1.0,0
299,5009133,M,N,Y,0,389005.94,Pensioner,Secondary / secondary special,Widow,House / apartment,-21828.0,367221.0,1.0,0.0,0.0,0.0,,1.0,0
300,5009134,M,N,Y,0,380362.42,Pensioner,Secondary / secondary special,Widow,House / apartment,-21231.0,371643.0,1.0,0.0,0.0,0.0,,1.0,0
301,5009135,M,N,Y,0,381917.06,Pensioner,Secondary / secondary special,Widow,House / apartment,-22062.0,359724.0,1.0,0.0,0.0,0.0,,1.0,0
302,5009136,M,N,Y,0,381164.2,Pensioner,Secondary / secondary special,Widow,House / apartment,-22114.0,366944.0,1.0,0.0,0.0,0.0,,1.0,0
303,5009137,M,N,Y,0,377594.53,Pensioner,Secondary / secondary special,Widow,House / apartment,-21874.0,370822.0,1.0,0.0,0.0,0.0,,1.0,0
304,5009138,M,N,Y,0,389213.29,Pensioner,Secondary / secondary special,Widow,House / apartment,-22072.0,366293.0,1.0,0.0,0.0,0.0,,1.0,0
305,5009139,M,N,Y,0,377024.27,Pensioner,Secondary / secondary special,Widow,House / apartment,-21977.0,363818.0,1.0,0.0,0.0,0.0,,1.0,0
306,5009140,M,N,Y,0,386415.78,Pensioner,Secondary / secondary special,Widow,House / apartment,-21305.0,366488.0,1.0,0.0,0.0,0.0,,1.0,0
